id,y
533,1
534,0
535,0
536,0
537,1
538,0
539,0
540,0
541,1
542,1
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,0
556,1
557,0
558,0
559,1
560,0
561,0
562,0
563,1
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,1
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,1
586,0
587,0
588,0
589,1
590,1
591,0
592,0
593,0
594,0
595,0
596,0
597,1
598,0
599,0
600,1
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,0
609,1
610,0
611,0
612,0
613,1
614,0
615,1
616,0
617,1
618,1
619,1
620,0
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,0
630,1
631,1
632,0
633,0
634,0
635,1
636,0
637,0
638,1
639,0
640,1
641,0
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,0
654,0
655,0
656,1
657,0
658,0
659,1
660,0
661,0
662,0
663,1
664,1
665,0
666,0
667,1
668,0
669,0
670,0
671,0
672,1
673,1
674,1
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,1
683,1
684,1
685,1
686,0
687,0
688,0
689,0
690,0
691,1
692,1
693,1
694,0
695,0
696,1
697,0
698,1
699,0
